respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.06609700325208147,0.2255717264947021
26708,0.13657786605624245,0.13670274967115165
26709,0.3183470824186094,0.6984574577262411
26710,0.8766263661847997,0.8319759031904534
26711,0.3897636975709348,0.5439774497518526
26712,0.7265851339342551,0.9683428197823681
26713,0.13587956218168112,0.5308014269026612
26714,0.10252012642919525,0.0953924172291893
26715,0.049353356432883785,0.06877623871810562
26716,0.19445584881465774,0.9473833134324261
26717,0.04276766497406444,0.49043283833614315
26718,0.17836451466996223,0.6473446178016953
26719,0.08901833844922181,0.9234452181706045
26720,0.03188687333120211,0.18067328018212614
26721,0.310552386936813,0.428058751496201
26722,0.07564368377507315,0.05880139272329687
26723,0.8891368979388311,0.9324936309965365
26724,0.1248115279409301,0.7495395960523367
26725,0.05024399645420167,0.10825813599804653
26726,0.08612573298678121,0.09737360771520298
26727,0.16225962075047964,0.9347476286348015
26728,0.19079623626258516,0.7423103214185438
26729,0.1837136176992305,0.7208097546791488
26730,0.0668505949774541,0.15030718380813482
26731,0.09691432742734332,0.3026166146502091
26732,0.059430045849652564,0.07596905507285347
26733,0.9856516471259515,0.9628169421178921
26734,0.8427792130176597,0.49111039699460357
26735,0.06962562968223732,0.3196302870351128
26736,0.07155326948339535,0.1321899519844598
26737,0.0934820298504105,0.13160633078730152
26738,0.8003471050111195,0.8269131589000122
26739,0.12021009905148315,0.15671310106074418
26740,0.16717192691866384,0.15221029905332029
26741,0.09884740127993069,0.8740377802690821
26742,0.0881122121518032,0.35579349608433275
26743,0.11186266623936142,0.49116925394576755
26744,0.05847100953642738,0.7450725331145688
26745,0.07127074113815829,0.9147277213950453
26746,0.10301747925477527,0.37042093543739585
26747,0.08785984456809193,0.10510444635968601
26748,0.06670256694365179,0.05520750429595101
26749,0.19371702564770935,0.7029911281724847
26750,0.7769315107390147,0.878067820363544
26751,0.5,0.8606478463975825
26752,0.12745777315128154,0.1225714361894436
26753,0.11074784543593766,0.5993383736438315
26754,0.15333003616955132,0.6009384036724005
26755,0.11900475573176507,0.2384418473471574
26756,0.1246037051561342,0.08450191665046966
26757,0.33040535901663587,0.6737912858960733
26758,0.7182549509826732,0.7657236035724353
26759,0.07693477303091212,0.17136373052975598
26760,0.09598632969394673,0.06439764775825381
26761,0.2578515490854272,0.6351165249572379
26762,0.11840423632941269,0.8422389967477582
26763,0.9641713119440416,0.8816393592082133
26764,0.9788923696009486,0.8912438993784446
26765,0.08648565255985174,0.5613979681605857
26766,0.08394224943136883,0.10338659342357069
26767,0.9630175983442649,0.7356660432305492
26768,0.04839265588724305,0.449349895171947
26769,0.07263665834783498,0.16354899287982444
26770,0.07365132517578168,0.5
26771,0.06834034681824269,0.2330484383372922
26772,0.10601097173739836,0.4125830532603451
26773,0.09479375461627555,0.46192778289213215
26774,0.10560469609363628,0.6147060299254825
26775,0.020960094918460126,0.4280100799405296
26776,0.4499429156925747,0.6427023601346574
26777,0.05040328038716775,0.879532416931887
26778,0.09993573420820105,0.07840221635058192
26779,0.16006264758403382,0.6861721360995799
26780,0.06145549680966906,0.9200726647708701
26781,0.08448165988538313,0.19952683623298964
26782,0.08740033457939976,0.3021482817955422
26783,0.06154173777517429,0.19096838635259344
26784,0.356086994864318,0.875306471598109
26785,0.4145838866241791,0.7316095708294151
26786,0.031299288695965564,0.11711220258236876
26787,0.09533092411872036,0.4467096122396851
26788,0.033726335357233704,0.8226650122085556
26789,0.05298025799361443,0.16458042797894093
26790,0.06121052902153831,0.14130261510384232
26791,0.08957113960970112,0.06261332297818675
26792,0.07109085235848094,0.7235166838710645
26793,0.1507795356122503,0.9494318301083363
26794,0.8691813719826599,0.884680504786935
26795,0.05846162366641249,0.9612090941330761
26796,0.09317304924228749,0.060827630603160064
26797,0.1643069778833493,0.7410537246548442
26798,0.19093500621699344,0.13937159864789755
26799,0.2800232988331912,0.2800048729098077
26800,0.052437086174152166,0.9470170964829775
26801,0.09073694915128512,0.480052019542166
26802,0.10740666179082063,0.14502901043946764
26803,0.05695160544379156,0.14394278714149064
26804,0.10454781487541834,0.12883835195654064
26805,0.14014979486049275,0.19045634493778663
26806,0.048164541457064204,0.9268162346035088
26807,0.5055727407282656,0.9051994421937618
26808,0.11175680869277273,0.5373839000201995
26809,0.3374276431290583,0.2543823283877396
26810,0.07945176001423976,0.10030706468567212
26811,0.04262641163434435,0.058143383966681506
26812,0.2501983792091958,0.8755622169083676
26813,0.2542968523500394,0.44555453871453016
26814,0.04431305405957305,0.6663099868634166
26815,0.053524411590003075,0.038671006040047376
26816,0.11279293083383074,0.18326077405473776
26817,0.08314988394536021,0.7470741754619112
26818,0.11530651286167834,0.4505539977923124
26819,0.1930263343514215,0.33144727206015495
26820,0.08798182623386748,0.11620174240697563
26821,0.07113202952518548,0.5066373878325275
26822,0.08785434379157771,0.6737175031761725
26823,0.14326398312735894,0.27253894208457635
26824,0.05090387769875799,0.772979657498301
26825,0.44189140402231947,0.6982879857825639
26826,0.0489803416198499,0.7485511522684479
26827,0.08749244062282038,0.08720506577431376
26828,0.11015162094075419,0.5071296120379029
26829,0.7474924815311169,0.8870342716275978
26830,0.06379201822587152,0.8765381570466203
26831,0.21344089527719173,0.9299121852892785
26832,0.018452680990536027,0.8058538092232896
26833,0.14476256401767038,0.6912312880107276
26834,0.1395919137880718,0.4462782530277364
26835,0.5401186513779064,0.9238635820590684
26836,0.1549882609325456,0.6129872173106535
26837,0.0636850520859236,0.026795643899540686
26838,0.11006172849423397,0.5
26839,0.20305111289371935,0.4091590792963035
26840,0.11208146729601437,0.14044301627623057
26841,0.3335077192425434,0.8370358655057293
26842,0.09950606074828719,0.14341568551568284
26843,0.13783962151366613,0.17946766106547177
26844,0.09727913295525076,0.3787305366597959
26845,0.033412898450543016,0.798830772069933
26846,0.07064396740350207,0.8055142791073776
26847,0.2549959848529432,0.11045099680189469
26848,0.05695067706754311,0.6887020314412052
26849,0.18602255605529888,0.6514746412474335
26850,0.41644091837377634,0.6009021513647416
26851,0.07033488250804285,0.06841801286490455
26852,0.0865603026665498,0.08878917947869122
26853,0.26028803774666426,0.5292342982083161
26854,0.04275544516740959,0.0627244167980885
26855,0.3346544197361407,0.8717116473061794
26856,0.1332655841288722,0.03510129221773394
26857,0.3100743481371338,0.3727234084694506
26858,0.09288611748731325,0.5734618422340073
26859,0.047269677874769225,0.04885283914502756
26860,0.24535408135313544,0.13273221753424297
26861,0.0977585910191657,0.0674745362452537
26862,0.05944534608065391,0.10955999380344682
26863,0.12126193698299181,0.4865095411977261
26864,0.34984294998716375,0.21198708962908655
26865,0.11702130635444478,0.08930918257517587
26866,0.08801357506727583,0.5764701424160668
26867,0.1682023312799669,0.25675766728280486
26868,0.89823718626441,0.8718884161419642
26869,0.05240041587646491,0.1897205846046927
26870,0.804141515307905,0.9065640369342357
26871,0.06144050708427502,0.05880459259498014
26872,0.11658491781327501,0.2883794304662771
26873,0.021216788433543986,0.603090264377417
26874,0.0958765760011772,0.09588533126624083
26875,0.6189906265555978,0.8249415977643264
26876,0.09197224055085684,0.06689753506876668
26877,0.14313854814257387,0.1868023854681418
26878,0.1296057985842963,0.22067005453365066
26879,0.05834638674779833,0.0814436984998629
26880,0.10943959625258678,0.12424125577858688
26881,0.062205824504135594,0.09066481032766535
26882,0.0867916132075667,0.09385302556695917
26883,0.09712638241094465,0.22755172473729252
26884,0.10728004867301233,0.16217599266779956
26885,0.123313972222948,0.8313024794331334
26886,0.1304783155718985,0.8953101172615292
26887,0.6963694566688161,0.921158599481504
26888,0.9699788201830231,0.8735231017320505
